,ADWIN,CUSUM,DDM,GeometricMovingAverage,HDDMAverage,HDDMWeighted,Ground-truth
38886,0.0,0.0,1.0,0.0,0.0,0.0,1.0
39001,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39500,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40500,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40896,0.0,0.0,1.0,0.0,0.0,0.0,1.0
41001,0.0,0.0,1.0,0.0,0.0,0.0,0.0
41500,0.0,0.0,1.0,0.0,0.0,0.0,1.0
42001,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42640,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43000,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43151,0.0,0.0,1.0,0.0,0.0,0.0,1.0
43389,0.0,0.0,2.0,0.0,0.0,0.0,1.0
43501,0.0,0.0,2.0,0.0,0.0,0.0,0.0
43890,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44112,0.0,0.0,1.0,0.0,0.0,0.0,1.0
44167,0.0,0.0,2.0,0.0,0.0,0.0,1.0
44501,0.0,0.0,2.0,0.0,0.0,0.0,0.0
44668,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45000,0.0,0.0,1.0,0.0,0.0,0.0,1.0
45003,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45190,0.0,0.0,1.0,0.0,0.0,0.0,1.0
45475,0.0,0.0,2.0,0.0,0.0,0.0,1.0
45501,0.0,0.0,2.0,0.0,0.0,0.0,0.0
46000,0.0,0.0,2.0,0.0,0.0,0.0,1.0
46501,0.0,0.0,2.0,0.0,0.0,0.0,0.0
46514,0.0,0.0,1.0,0.0,0.0,0.0,0.0
46856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47000,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47327,0.0,0.0,1.0,0.0,0.0,0.0,1.0
47501,0.0,0.0,1.0,0.0,0.0,0.0,0.0
48000,0.0,0.0,1.0,0.0,0.0,0.0,1.0
48501,0.0,0.0,1.0,0.0,0.0,0.0,0.0
49000,0.0,0.0,1.0,0.0,0.0,0.0,1.0
49501,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50000,0.0,0.0,1.0,0.0,0.0,0.0,1.0
50501,0.0,0.0,1.0,0.0,0.0,0.0,0.0
51000,0.0,0.0,1.0,0.0,0.0,0.0,1.0
51501,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52000,0.0,0.0,1.0,0.0,0.0,0.0,1.0
52338,0.0,0.0,0.0,0.0,0.0,0.0,1.0
52501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52539,0.0,0.0,2.0,0.0,0.0,0.0,0.0
53040,0.0,0.0,1.0,0.0,0.0,0.0,0.0
53359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53500,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53738,0.0,0.0,1.0,0.0,0.0,0.0,1.0
54001,0.0,0.0,1.0,0.0,0.0,0.0,0.0
54451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54500,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54756,0.0,0.0,1.0,0.0,0.0,0.0,1.0
55001,0.0,0.0,1.0,0.0,0.0,0.0,0.0
55500,0.0,0.0,1.0,0.0,0.0,0.0,1.0
55665,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55757,0.0,0.0,1.0,0.0,0.0,0.0,1.0
56001,0.0,0.0,1.0,0.0,0.0,0.0,0.0
56500,0.0,0.0,1.0,0.0,0.0,0.0,1.0
56831,0.0,0.0,2.0,0.0,0.0,0.0,1.0
57001,0.0,0.0,2.0,0.0,0.0,0.0,0.0
57462,0.0,0.0,1.0,0.0,0.0,0.0,0.0
57474,0.0,0.0,2.0,0.0,0.0,0.0,0.0
57500,0.0,0.0,2.0,0.0,0.0,0.0,1.0
57975,0.0,0.0,1.0,0.0,0.0,0.0,1.0
58001,0.0,0.0,1.0,0.0,0.0,0.0,0.0
58440,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58500,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58720,0.0,0.0,1.0,0.0,0.0,0.0,1.0
59001,0.0,0.0,1.0,0.0,0.0,0.0,0.0
59500,0.0,0.0,1.0,0.0,0.0,0.0,1.0
60001,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60500,0.0,0.0,1.0,0.0,0.0,0.0,1.0
60583,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60750,0.0,0.0,1.0,0.0,0.0,0.0,1.0
61001,0.0,0.0,1.0,0.0,0.0,0.0,0.0
61302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61500,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61813,0.0,0.0,1.0,0.0,0.0,0.0,1.0
62001,0.0,0.0,1.0,0.0,0.0,0.0,0.0
62500,0.0,0.0,1.0,0.0,0.0,0.0,1.0
62716,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62963,0.0,0.0,1.0,0.0,0.0,0.0,1.0
63001,0.0,0.0,1.0,0.0,0.0,0.0,0.0
63166,0.0,0.0,2.0,0.0,0.0,0.0,0.0
63667,0.0,0.0,1.0,0.0,0.0,0.0,0.0
63791,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64000,0.0,0.0,0.0,0.0,0.0,0.0,1.0
64124,0.0,0.0,1.0,0.0,0.0,0.0,1.0
64388,0.0,0.0,2.0,0.0,0.0,0.0,1.0
64501,0.0,0.0,2.0,0.0,0.0,0.0,0.0
64934,0.0,0.0,1.0,0.0,0.0,0.0,0.0
64980,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64981,0.0,0.0,1.0,0.0,0.0,0.0,0.0
64984,0.0,0.0,2.0,0.0,0.0,0.0,0.0
65000,0.0,0.0,2.0,0.0,0.0,0.0,1.0
65501,0.0,0.0,2.0,0.0,0.0,0.0,0.0
65636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
65829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66000,0.0,0.0,0.0,0.0,0.0,0.0,1.0
66224,0.0,0.0,1.0,0.0,0.0,0.0,1.0
66437,0.0,0.0,2.0,0.0,0.0,0.0,1.0
66501,0.0,0.0,2.0,0.0,0.0,0.0,0.0
66938,0.0,0.0,1.0,0.0,0.0,0.0,0.0
67000,0.0,0.0,1.0,0.0,0.0,0.0,1.0
67001,0.0,0.0,0.0,0.0,0.0,0.0,1.0
67010,0.0,0.0,1.0,0.0,0.0,0.0,1.0
67037,0.0,0.0,2.0,0.0,0.0,0.0,1.0
67501,0.0,0.0,2.0,0.0,0.0,0.0,0.0
67538,0.0,0.0,1.0,0.0,0.0,0.0,0.0
67616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68000,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68273,0.0,0.0,1.0,0.0,0.0,0.0,1.0
68455,0.0,0.0,2.0,0.0,0.0,0.0,1.0
68501,0.0,0.0,2.0,0.0,0.0,0.0,0.0
69000,0.0,0.0,2.0,0.0,0.0,0.0,1.0
69501,0.0,0.0,2.0,0.0,0.0,0.0,0.0
69714,0.0,0.0,1.0,0.0,0.0,0.0,0.0
69786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70000,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70250,0.0,0.0,1.0,0.0,0.0,0.0,1.0
70501,0.0,0.0,1.0,0.0,0.0,0.0,0.0
71000,0.0,0.0,1.0,0.0,0.0,0.0,1.0
71244,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71301,0.0,0.0,1.0,0.0,0.0,0.0,1.0
71501,0.0,0.0,1.0,0.0,0.0,0.0,0.0
72000,0.0,0.0,1.0,0.0,0.0,0.0,1.0
72501,0.0,0.0,1.0,0.0,0.0,0.0,0.0
73000,0.0,0.0,1.0,0.0,0.0,0.0,1.0
73149,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73352,0.0,0.0,1.0,0.0,0.0,0.0,1.0
73501,0.0,0.0,1.0,0.0,0.0,0.0,0.0
74000,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74500,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74893,0.0,0.0,1.0,0.0,0.0,0.0,1.0
75001,0.0,0.0,1.0,0.0,0.0,0.0,0.0
75500,0.0,0.0,1.0,0.0,0.0,0.0,1.0
75649,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75674,0.0,0.0,1.0,0.0,0.0,0.0,1.0
76001,0.0,0.0,1.0,0.0,0.0,0.0,0.0
76500,0.0,0.0,1.0,0.0,0.0,0.0,1.0
76509,0.0,0.0,0.0,0.0,0.0,0.0,1.0
76777,0.0,0.0,1.0,0.0,0.0,0.0,1.0
77001,0.0,0.0,1.0,0.0,0.0,0.0,0.0
77500,0.0,0.0,1.0,0.0,0.0,0.0,1.0
77686,0.0,0.0,0.0,0.0,0.0,0.0,1.0
77924,0.0,0.0,1.0,0.0,0.0,0.0,1.0
78001,0.0,0.0,1.0,0.0,0.0,0.0,0.0
78500,0.0,0.0,1.0,0.0,0.0,0.0,1.0
78624,0.0,0.0,0.0,0.0,0.0,0.0,1.0
79001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79500,0.0,0.0,0.0,0.0,0.0,0.0,1.0
80001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80500,0.0,0.0,0.0,0.0,0.0,0.0,1.0
81001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81500,0.0,0.0,0.0,0.0,0.0,0.0,1.0
82001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82500,0.0,0.0,0.0,0.0,0.0,0.0,1.0
82957,0.0,0.0,1.0,0.0,0.0,0.0,1.0
83001,0.0,0.0,1.0,0.0,0.0,0.0,0.0
83493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83500,0.0,0.0,0.0,0.0,0.0,0.0,1.0
84001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84053,0.0,0.0,1.0,0.0,0.0,0.0,0.0
84059,0.0,0.0,2.0,0.0,0.0,0.0,0.0
84659,0.0,0.0,1.0,0.0,0.0,0.0,0.0
85000,0.0,0.0,1.0,0.0,0.0,0.0,1.0
85040,0.0,0.0,0.0,0.0,0.0,0.0,1.0
85484,0.0,0.0,1.0,0.0,0.0,0.0,1.0
85501,0.0,0.0,1.0,0.0,0.0,0.0,0.0
85986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86000,0.0,0.0,0.0,0.0,0.0,0.0,1.0
86248,0.0,0.0,1.0,0.0,0.0,0.0,1.0
86501,0.0,0.0,1.0,0.0,0.0,0.0,0.0
87000,0.0,0.0,1.0,0.0,0.0,0.0,1.0
87501,0.0,0.0,1.0,0.0,0.0,0.0,0.0
88000,0.0,0.0,1.0,0.0,0.0,0.0,1.0
88501,0.0,0.0,1.0,0.0,0.0,0.0,0.0
89000,0.0,0.0,1.0,0.0,0.0,0.0,1.0
89148,0.0,0.0,0.0,0.0,0.0,0.0,1.0
89265,0.0,0.0,1.0,0.0,0.0,0.0,1.0
89501,0.0,0.0,1.0,0.0,0.0,0.0,0.0
90000,0.0,0.0,1.0,0.0,0.0,0.0,1.0
90093,0.0,0.0,0.0,0.0,0.0,0.0,1.0
90255,0.0,0.0,1.0,0.0,0.0,0.0,1.0
90501,0.0,0.0,1.0,0.0,0.0,0.0,0.0
91000,0.0,0.0,1.0,0.0,0.0,0.0,1.0
91170,0.0,0.0,0.0,0.0,0.0,0.0,1.0
91397,0.0,0.0,1.0,0.0,0.0,0.0,1.0
91501,0.0,0.0,1.0,0.0,0.0,0.0,0.0
92000,0.0,0.0,1.0,0.0,0.0,0.0,1.0
92136,0.0,0.0,0.0,0.0,0.0,0.0,1.0
92397,0.0,0.0,1.0,0.0,0.0,0.0,1.0
92501,0.0,0.0,1.0,0.0,0.0,0.0,0.0
93000,0.0,0.0,1.0,0.0,0.0,0.0,1.0
93181,0.0,0.0,0.0,0.0,0.0,0.0,1.0
93501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94000,0.0,0.0,0.0,0.0,0.0,0.0,1.0
94501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94537,0.0,0.0,1.0,0.0,0.0,0.0,0.0
94892,0.0,0.0,2.0,0.0,0.0,0.0,0.0
95393,0.0,0.0,1.0,0.0,0.0,0.0,0.0
95500,0.0,0.0,1.0,0.0,0.0,0.0,1.0
95501,0.0,0.0,0.0,0.0,0.0,0.0,1.0
95531,0.0,0.0,1.0,0.0,0.0,0.0,1.0
95592,0.0,0.0,2.0,0.0,0.0,0.0,1.0
96001,0.0,0.0,2.0,0.0,0.0,0.0,0.0
96093,0.0,0.0,1.0,0.0,0.0,0.0,0.0
96364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96500,0.0,0.0,0.0,0.0,0.0,0.0,1.0
96556,0.0,0.0,1.0,0.0,0.0,0.0,1.0
96837,0.0,0.0,2.0,0.0,0.0,0.0,1.0
97001,0.0,0.0,2.0,0.0,0.0,0.0,0.0
97402,0.0,0.0,1.0,0.0,0.0,0.0,0.0
97496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97500,0.0,0.0,0.0,0.0,0.0,0.0,1.0
97592,0.0,0.0,1.0,0.0,0.0,0.0,1.0
97826,0.0,0.0,2.0,0.0,0.0,0.0,1.0
98001,0.0,0.0,2.0,0.0,0.0,0.0,0.0
98327,0.0,0.0,1.0,0.0,0.0,0.0,0.0
98500,0.0,0.0,1.0,0.0,0.0,0.0,1.0
98590,0.0,0.0,0.0,0.0,0.0,0.0,1.0
98782,0.0,0.0,1.0,0.0,0.0,0.0,1.0
98886,0.0,0.0,2.0,0.0,0.0,0.0,1.0
99001,0.0,0.0,2.0,0.0,0.0,0.0,0.0
99387,0.0,0.0,1.0,0.0,0.0,0.0,0.0
99498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99500,0.0,0.0,0.0,0.0,0.0,0.0,1.0
99503,0.0,0.0,1.0,0.0,0.0,0.0,1.0
99616,0.0,0.0,2.0,0.0,0.0,0.0,1.0
100001,0.0,0.0,2.0,0.0,0.0,0.0,0.0
100117,0.0,0.0,1.0,0.0,0.0,0.0,0.0
100442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100500,0.0,0.0,0.0,0.0,0.0,0.0,1.0
100747,0.0,0.0,1.0,0.0,0.0,0.0,1.0
101001,0.0,0.0,1.0,0.0,0.0,0.0,0.0
101500,0.0,0.0,1.0,0.0,0.0,0.0,1.0
101543,0.0,0.0,0.0,0.0,0.0,0.0,1.0
101642,0.0,0.0,1.0,0.0,0.0,0.0,1.0
102001,0.0,0.0,1.0,0.0,0.0,0.0,0.0
102500,0.0,0.0,1.0,0.0,0.0,0.0,1.0
103001,0.0,0.0,1.0,0.0,0.0,0.0,0.0
103500,0.0,0.0,1.0,0.0,0.0,0.0,1.0
104001,0.0,0.0,1.0,0.0,0.0,0.0,0.0
104500,0.0,0.0,1.0,0.0,0.0,0.0,1.0
104729,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104797,0.0,0.0,1.0,0.0,0.0,0.0,1.0
